Model,Accuracy,Accuracy_CI_Lower,Accuracy_CI_Upper,Accuracy_Std,Precision,Recall,F1-Score,ROC-AUC,Error_Rate,Execution_Time_s,TPR,TNR,FPR,FNR,TP,FN,FP,TN
01. Logistic Regression,0.9428571428571428,0.8620804952516177,0.9775562208992887,0.0,0.9210526315789473,0.9722222222222222,0.9459459459459459,0.9746732026143791,0.05714285714285716,0.0,0.9722222222222222,0.9117647058823529,0.08823529411764706,0.027777777777777776,35,1,3,31
06. K-Nearest Neighbors,0.9428571428571428,0.8620804952516177,0.9775562208992887,0.0,0.9,1.0,0.9473684210526315,0.9738562091503268,0.05714285714285716,0.06346392631530762,1.0,0.8823529411764706,0.11764705882352941,0.0,36,0,4,30
02. Ridge Classifier,0.9285714285714286,0.8434458778290468,0.969105782962153,0.0,0.8974358974358975,0.9722222222222222,0.9333333333333333,0.9779411764705882,0.0714285714285714,0.0,0.9722222222222222,0.8823529411764706,0.11764705882352941,0.027777777777777776,35,1,4,30
03. SGD Classifier,0.9285714285714286,0.8434458778290468,0.969105782962153,0.0,0.918918918918919,0.9444444444444444,0.9315068493150684,0.9795751633986928,0.0714285714285714,0.016135215759277344,0.9444444444444444,0.9117647058823529,0.08823529411764706,0.05555555555555555,34,2,3,31
04. SVM (RBF Kernel),0.9285714285714286,0.8434458778290468,0.969105782962153,0.0,0.918918918918919,0.9444444444444444,0.9315068493150684,0.951797385620915,0.0714285714285714,0.015956401824951172,0.9444444444444444,0.9117647058823529,0.08823529411764706,0.05555555555555555,34,2,3,31
09. Quadratic Discriminant Analysis,0.9285714285714286,0.8434458778290468,0.969105782962153,0.0,0.8974358974358975,0.9722222222222222,0.9333333333333333,0.9779411764705882,0.0714285714285714,0.01026010513305664,0.9722222222222222,0.8823529411764706,0.11764705882352941,0.027777777777777776,35,1,4,30
12. Extra Trees,0.9285714285714286,0.8434458778290468,0.969105782962153,0.0,0.8974358974358975,0.9722222222222222,0.9333333333333333,0.9828431372549019,0.0714285714285714,0.25855350494384766,0.9722222222222222,0.8823529411764706,0.11764705882352941,0.027777777777777776,35,1,4,30
05. SVM (Linear Kernel),0.9142857142857143,0.8253432750766051,0.9601233303548878,0.0,0.8947368421052632,0.9444444444444444,0.918918918918919,0.9591503267973857,0.08571428571428574,0.01148223876953125,0.9444444444444444,0.8823529411764706,0.11764705882352941,0.05555555555555555,34,2,4,30
08. Linear Discriminant Analysis,0.9142857142857143,0.8253432750766051,0.9601233303548878,0.0,0.8947368421052632,0.9444444444444444,0.918918918918919,0.9763071895424836,0.08571428571428574,0.008215904235839844,0.9444444444444444,0.8823529411764706,0.11764705882352941,0.05555555555555555,34,2,4,30
14. Hist Gradient Boosting,0.9142857142857143,0.8253432750766051,0.9601233303548878,0.0,0.8571428571428571,1.0,0.9230769230769231,0.9501633986928104,0.08571428571428574,0.056627511978149414,1.0,0.8235294117647058,0.17647058823529413,0.0,36,0,6,28
11. Random Forest,0.8857142857142857,0.7903577841784561,0.9409387105336235,0.0,0.868421052631579,0.9166666666666666,0.8918918918918919,0.9693627450980392,0.11428571428571432,0.3613002300262451,0.9166666666666666,0.8529411764705882,0.14705882352941177,0.08333333333333333,33,3,5,29
13. Gradient Boosting,0.8571428571428571,0.7566158011633325,0.920510582829334,0.0,0.8421052631578947,0.8888888888888888,0.8648648648648649,0.9501633986928105,0.1428571428571429,0.01571345329284668,0.8888888888888888,0.8235294117647058,0.17647058823529413,0.1111111111111111,32,4,6,28
16. Bagging Classifier,0.8571428571428571,0.7566158011633325,0.920510582829334,0.0,0.8421052631578947,0.8888888888888888,0.8648648648648649,0.9395424836601307,0.1428571428571429,0.2530398368835449,0.8888888888888888,0.8235294117647058,0.17647058823529413,0.1111111111111111,32,4,6,28
15. AdaBoost,0.8428571428571429,0.7401175342315778,0.909923794401382,0.0,0.8378378378378378,0.8611111111111112,0.8493150684931506,0.9379084967320261,0.15714285714285714,0.296550989151001,0.8611111111111112,0.8235294117647058,0.17647058823529413,0.1388888888888889,31,5,6,28
