Model,Accuracy,Accuracy_CI_Lower,Accuracy_CI_Upper,Accuracy_Std,Precision,Recall,F1-Score,ROC-AUC,Error_Rate,Execution_Time_s,TPR,TNR,FPR,FNR,TP,FN,FP,TN
05. SVM (Linear Kernel),0.9714285714285714,0.9016774388157609,0.9921293880545587,0.0,0.9473684210526315,1.0,0.972972972972973,0.9722222222222222,0.02857142857142858,0.0,1.0,0.9411764705882353,0.058823529411764705,0.0,36,0,2,32
01. Logistic Regression,0.9571428571428572,0.8814033125147246,0.9853184589958887,0.0,0.9459459459459459,0.9722222222222222,0.958904109589041,0.9689542483660131,0.042857142857142816,0.0,0.9722222222222222,0.9411764705882353,0.058823529411764705,0.027777777777777776,35,1,2,32
07. Linear Discriminant Analysis,0.9571428571428572,0.8814033125147246,0.9853184589958887,0.0,0.9230769230769231,1.0,0.96,0.9730392156862745,0.042857142857142816,0.0,1.0,0.9117647058823529,0.08823529411764706,0.0,36,0,3,31
02. Ridge Classifier,0.9428571428571428,0.8620804952516177,0.9775562208992887,0.0,0.9210526315789473,0.9722222222222222,0.9459459459459459,0.9730392156862745,0.05714285714285716,0.0,0.9722222222222222,0.9117647058823529,0.08823529411764706,0.027777777777777776,35,1,3,31
15. Multi-layer Perceptron,0.9428571428571428,0.8620804952516177,0.9775562208992887,0.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9640522875816993,0.05714285714285716,0.0,0.9444444444444444,0.9411764705882353,0.058823529411764705,0.05555555555555555,34,2,2,32
04. SVM (RBF Kernel),0.9285714285714286,0.8434458778290468,0.969105782962153,0.0,0.918918918918919,0.9444444444444444,0.9315068493150684,0.9673202614379085,0.0714285714285714,0.0017344951629638672,0.9444444444444444,0.9117647058823529,0.08823529411764706,0.05555555555555555,34,2,3,31
06. K-Nearest Neighbors,0.9285714285714286,0.8434458778290468,0.969105782962153,0.0,0.8780487804878049,1.0,0.935064935064935,0.9313725490196079,0.0714285714285714,0.023791790008544922,1.0,0.8529411764705882,0.14705882352941177,0.0,36,0,5,29
08. Quadratic Discriminant Analysis,0.9285714285714286,0.8434458778290468,0.969105782962153,0.0,0.8974358974358975,0.9722222222222222,0.9333333333333333,0.9722222222222222,0.0714285714285714,0.001010894775390625,0.9722222222222222,0.8823529411764706,0.11764705882352941,0.027777777777777776,35,1,4,30
10. Extra Trees,0.9285714285714286,0.8434458778290468,0.969105782962153,0.0,0.8974358974358975,0.9722222222222222,0.9333333333333333,0.9738562091503268,0.0714285714285714,0.08591604232788086,0.9722222222222222,0.8823529411764706,0.11764705882352941,0.027777777777777776,35,1,4,30
03. SGD Classifier,0.9142857142857143,0.8253432750766051,0.9601233303548878,0.0,0.9411764705882353,0.8888888888888888,0.9142857142857143,0.9714052287581699,0.08571428571428574,0.0,0.8888888888888888,0.9411764705882353,0.058823529411764705,0.1111111111111111,32,4,2,32
09. Random Forest,0.9,0.807670851514326,0.9507106985574605,0.0,0.8717948717948718,0.9444444444444444,0.9066666666666666,0.9648692810457516,0.09999999999999998,0.11281132698059082,0.9444444444444444,0.8529411764705882,0.14705882352941177,0.05555555555555555,34,2,5,29
13. AdaBoost,0.9,0.807670851514326,0.9507106985574605,0.0,0.9142857142857143,0.8888888888888888,0.9014084507042254,0.9648692810457518,0.09999999999999998,0.04637289047241211,0.8888888888888888,0.9117647058823529,0.08823529411764706,0.1111111111111111,32,4,3,31
11. Gradient Boosting,0.8714285714285714,0.7733524405057483,0.9308589988466248,0.0,0.8461538461538461,0.9166666666666666,0.88,0.9566993464052288,0.12857142857142856,0.0,0.9166666666666666,0.8235294117647058,0.17647058823529413,0.08333333333333333,33,3,6,28
12. Hist Gradient Boosting,0.8714285714285714,0.7733524405057483,0.9308589988466248,0.0,0.8461538461538461,0.9166666666666666,0.88,0.9722222222222223,0.12857142857142856,0.005089521408081055,0.9166666666666666,0.8235294117647058,0.17647058823529413,0.08333333333333333,33,3,6,28
14. Bagging Classifier,0.8714285714285714,0.7733524405057483,0.9308589988466248,0.0,0.8648648648648649,0.8888888888888888,0.8767123287671232,0.9599673202614378,0.12857142857142856,0.10956764221191406,0.8888888888888888,0.8529411764705882,0.14705882352941177,0.1111111111111111,32,4,5,29
