Model,Accuracy,Accuracy_CI_Lower,Accuracy_CI_Upper,Accuracy_Std,Precision,Recall,F1-Score,ROC-AUC,Error_Rate,Execution_Time_s,TPR,TNR,FPR,FNR,TP,FN,FP,TN
05. SVM (Linear Kernel),0.9571428571428572,0.8814033125147246,0.9853184589958887,0.0,0.9459459459459459,0.9722222222222222,0.958904109589041,0.9722222222222222,0.042857142857142816,0.0,0.9722222222222222,0.9411764705882353,0.058823529411764705,0.027777777777777776,35,1,2,32
10. Extra Trees,0.9571428571428572,0.8814033125147246,0.9853184589958887,0.0,0.9230769230769231,1.0,0.96,0.9677287581699346,0.042857142857142816,0.2008497714996338,1.0,0.9117647058823529,0.08823529411764706,0.0,36,0,3,31
08. Quadratic Discriminant Analysis,0.9428571428571428,0.8620804952516177,0.9775562208992887,0.0,0.9210526315789473,0.9722222222222222,0.9459459459459459,0.9665032679738562,0.05714285714285716,0.0008821487426757812,0.9722222222222222,0.9117647058823529,0.08823529411764706,0.027777777777777776,35,1,3,31
02. Ridge Classifier,0.9285714285714286,0.8434458778290468,0.969105782962153,0.0,0.918918918918919,0.9444444444444444,0.9315068493150684,0.9648692810457515,0.0714285714285714,0.0009992122650146484,0.9444444444444444,0.9117647058823529,0.08823529411764706,0.05555555555555555,34,2,3,31
04. SVM (RBF Kernel),0.9285714285714286,0.8434458778290468,0.969105782962153,0.0,0.9428571428571428,0.9166666666666666,0.9295774647887324,0.9624183006535947,0.0714285714285714,0.006873607635498047,0.9166666666666666,0.9411764705882353,0.058823529411764705,0.08333333333333333,33,3,2,32
06. K-Nearest Neighbors,0.9285714285714286,0.8434458778290468,0.969105782962153,0.0,0.8780487804878049,1.0,0.935064935064935,0.9660947712418301,0.0714285714285714,0.050005197525024414,1.0,0.8529411764705882,0.14705882352941177,0.0,36,0,5,29
07. Linear Discriminant Analysis,0.9285714285714286,0.8434458778290468,0.969105782962153,0.0,0.918918918918919,0.9444444444444444,0.9315068493150684,0.9648692810457515,0.0714285714285714,0.0030012130737304688,0.9444444444444444,0.9117647058823529,0.08823529411764706,0.05555555555555555,34,2,3,31
01. Logistic Regression,0.9142857142857143,0.8253432750766051,0.9601233303548878,0.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9673202614379085,0.08571428571428574,0.002022981643676758,0.9166666666666666,0.9117647058823529,0.08823529411764706,0.08333333333333333,33,3,3,31
03. SGD Classifier,0.9,0.807670851514326,0.9507106985574605,0.0,0.8918918918918919,0.9166666666666666,0.9041095890410958,0.9632352941176471,0.09999999999999998,0.0,0.9166666666666666,0.8823529411764706,0.11764705882352941,0.08333333333333333,33,3,4,30
15. Multi-layer Perceptron,0.9,0.807670851514326,0.9507106985574605,0.0,0.8918918918918919,0.9166666666666666,0.9041095890410958,0.9354575163398693,0.09999999999999998,0.00099945068359375,0.9166666666666666,0.8823529411764706,0.11764705882352941,0.08333333333333333,33,3,4,30
09. Random Forest,0.8857142857142857,0.7903577841784561,0.9409387105336235,0.0,0.85,0.9444444444444444,0.8947368421052632,0.9538398692810457,0.11428571428571432,0.17719459533691406,0.9444444444444444,0.8235294117647058,0.17647058823529413,0.05555555555555555,34,2,6,28
12. Hist Gradient Boosting,0.8857142857142857,0.7903577841784561,0.9409387105336235,0.0,0.868421052631579,0.9166666666666666,0.8918918918918919,0.951797385620915,0.11428571428571432,0.020081520080566406,0.9166666666666666,0.8529411764705882,0.14705882352941177,0.08333333333333333,33,3,5,29
11. Gradient Boosting,0.8714285714285714,0.7733524405057483,0.9308589988466248,0.0,0.8461538461538461,0.9166666666666666,0.88,0.9558823529411764,0.12857142857142856,0.003516674041748047,0.9166666666666666,0.8235294117647058,0.17647058823529413,0.08333333333333333,33,3,6,28
14. Bagging Classifier,0.8714285714285714,0.7733524405057483,0.9308589988466248,0.0,0.8648648648648649,0.8888888888888888,0.8767123287671232,0.9399509803921569,0.12857142857142856,0.23389077186584473,0.8888888888888888,0.8529411764705882,0.14705882352941177,0.1111111111111111,32,4,5,29
13. AdaBoost,0.8571428571428571,0.7566158011633325,0.920510582829334,0.0,0.8421052631578947,0.8888888888888888,0.8648648648648649,0.9183006535947713,0.1428571428571429,0.12452554702758789,0.8888888888888888,0.8235294117647058,0.17647058823529413,0.1111111111111111,32,4,6,28
